duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,artist_count
161512,0,0.634,0.516,6,-8.174,0,0.0452,0.153,0.665,0.243,0.502,82.967,4,2
150043,1,0.785,0.554,0,-6.571,1,0.0409,0.283,3.4e-06,0.116,0.144,128.047,4,1
155384,1,0.697,0.515,6,-6.335,1,0.0502,0.0576,1.81e-06,0.294,0.37,95.086,4,1
140142,0,0.722,0.543,2,-9.789,0,0.0692,0.355,0.411,0.0963,0.315,137.143,4,2
244506,0,0.625,0.895,0,-3.979,0,0.0514,0.00281,0.0223,0.105,0.561,159.937,4,1
240200,0,0.787,0.679,9,-4.913,1,0.0658,0.416,0.0,0.15,0.876,89.996,4,3
125520,0,0.558,0.0259,8,-30.016,1,0.0458,0.996,0.871,0.0969,0.37,157.811,4,1
121933,0,0.248,0.00674,2,-36.547,1,0.0417,0.952,0.271,0.155,0.185,176.236,3,3
217361,0,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,2
412800,0,0.135,0.214,3,-15.965,1,0.041,0.603,0.888,0.0783,0.0286,99.778,3,2
180487,0,0.773,0.903,11,-5.279,1,0.0417,0.00171,0.617,0.0476,0.762,123.926,4,1
197173,0,0.621,0.853,10,-6.979,0,0.307,0.33,2.59e-05,0.307,0.702,110.088,4,1
137919,0,0.687,0.904,6,-4.208,1,0.454,0.118,0.000848,0.646,0.0378,155.059,4,1
235240,0,0.673,0.85,2,-5.021,1,0.0337,0.0345,1.14e-05,0.0943,0.793,100.008,4,1
177133,0,0.608,0.565,2,-11.06,1,0.0336,0.635,0.0,0.0601,0.835,109.286,4,1
184914,0,0.619,0.44,7,-10.019,1,0.0715,0.178,1.21e-05,0.146,0.313,130.414,5,2
254733,0,0.45,0.987,0,-2.784,1,0.0859,0.000206,3.37e-05,0.808,0.149,119.982,4,1
153258,0,0.781,0.661,0,-5.521,1,0.0525,0.0609,6.56e-06,0.128,0.365,92.026,4,1
330093,0,0.57,0.96,6,-7.181,1,0.0416,0.00352,0.917,0.299,0.295,100.009,4,1
173133,1,0.482,0.46,4,-12.716,0,0.577,0.357,0.0,0.51,0.434,82.686,4,1
201400,0,0.518,0.948,6,-5.579,0,0.0676,0.00512,0.0996,0.228,0.548,103.025,4,1
180185,1,0.667,0.668,0,-5.807,1,0.11,0.149,0.0,0.0778,0.841,75.075,4,1
342217,0,0.679,0.749,6,-7.429,1,0.0472,0.000892,0.000711,0.104,0.886,124.281,4,2
271018,0,0.361,0.3,7,-13.657,1,0.0335,0.483,0.0303,0.158,0.125,114.941,4,1
298426,0,0.236,0.571,2,-7.986,1,0.0348,0.574,2.91e-05,0.0867,0.269,139.113,4,1
310346,0,0.423,0.954,7,-3.157,0,0.047,0.0021,0.0,0.177,0.5,144.553,4,1
197651,0,0.563,0.879,0,-4.735,0,0.0907,0.00125,1.76e-05,0.166,0.602,107.013,4,1
230500,0,0.791,0.329,10,-12.906,0,0.0592,0.6,0.863,0.193,0.526,127.021,4,2
117506,0,0.592,0.77,5,-9.682,0,0.95,0.434,0.0,0.363,0.368,91.179,3,3
447001,0,0.401,0.605,11,-6.967,1,0.0331,0.0561,7.47e-05,0.521,0.229,141.779,4,3
255893,1,0.841,0.738,4,-5.325,0,0.3,0.102,0.0235,0.0901,0.305,93.725,4,1
329176,0,0.269,0.663,2,-11.726,1,0.123,0.314,0.0,0.93,0.497,160.045,4,1
137906,0,0.704,0.676,0,-5.789,1,0.0319,0.197,0.0,0.0846,0.967,119.578,1,1
136647,1,0.811,0.581,6,-6.495,0,0.0476,0.548,0.0,0.128,0.31,130.025,4,1
131081,0,0.568,0.472,4,-14.215,0,0.0289,0.615,0.942,0.123,0.211,120.005,4,1
158806,0,0.431,0.0197,5,-26.95,1,0.0757,0.991,0.923,0.0798,0.0929,70.012,4,2
225230,1,0.576,0.673,7,-12.55,1,0.957,0.648,0.0,0.91,0.414,79.786,3,1
315653,0,0.615,0.748,10,-8.788,0,0.0948,0.412,0.000288,0.0621,0.505,135.071,4,2
164413,0,0.327,0.262,5,-9.49,1,0.0446,0.85,0.0,0.193,0.421,190.806,3,1
280960,0,0.711,0.818,5,-3.527,1,0.0293,0.565,2.06e-06,0.186,0.912,126.806,4,1
60000,0,0.147,0.311,10,-30.372,0,0.0743,0.000382,0.927,0.424,0.0314,83.608,4,3
145810,0,0.249,0.0374,5,-28.261,1,0.0596,0.996,0.946,0.124,0.14,64.162,3,2
208986,0,0.456,0.888,2,-6.36,0,0.0756,0.00253,0.0214,0.322,0.315,136.114,4,1
271339,0,0.614,0.77,5,-6.622,0,0.0574,0.333,0.000144,0.405,0.423,89.91,4,2
205828,0,0.582,0.966,9,-3.635,0,0.0396,4.9e-06,0.921,0.0837,0.117,126.03,4,2
381887,0,0.683,0.701,4,-11.904,0,0.0422,0.065,0.88,0.113,0.0372,126.009,4,1
188673,0,0.271,0.166,2,-21.261,1,0.0513,0.946,0.899,0.109,0.34,65.436,4,1
138181,0,0.781,0.605,4,-3.485,1,0.0321,0.00344,0.000283,0.264,0.662,98.962,4,3
213637,0,0.758,0.223,8,-13.275,1,0.0651,0.97,0.888,0.114,0.265,109.466,4,1
298546,0,0.811,0.369,9,-9.592,1,0.373,0.353,0.0,0.725,0.725,163.35,3,1
176341,0,0.567,0.997,10,-1.463,1,0.185,0.121,0.0,0.401,0.708,135.923,4,2
178000,0,0.487,0.951,2,-6.031,1,0.115,0.000442,0.231,0.143,0.399,94.294,4,1
185759,0,0.722,0.673,5,-12.697,1,0.265,0.0736,0.0,0.169,0.695,123.989,4,2
238160,0,0.441,0.867,4,-5.878,0,0.0426,0.0306,0.0,0.0747,0.416,150.095,4,1
200146,0,0.59,0.532,4,-5.446,1,0.0293,0.504,0.0,0.145,0.584,145.973,3,1
212520,0,0.58,0.767,0,-4.174,1,0.0557,0.313,0.0,0.0518,0.776,151.845,4,1
309933,0,0.717,0.846,1,-4.965,1,0.173,0.0218,3.63e-05,0.0606,0.368,125.988,4,3
198493,0,0.644,0.938,2,-3.548,1,0.0313,0.0156,0.00048,0.253,0.867,134.942,4,1
286232,0,0.797,0.229,9,-13.059,0,0.13,0.000133,0.936,0.0778,0.663,133.989,4,1
256585,0,0.805,0.938,9,-4.74,0,0.0888,0.00258,0.214,0.0526,0.263,123.002,4,2
167239,0,0.638,0.0811,7,-22.646,1,0.0335,0.879,0.00313,0.314,0.0503,109.154,4,1
386634,1,0.927,0.618,11,-5.941,1,0.194,0.0259,6.64e-06,0.0628,0.571,130.031,4,1
221173,0,0.568,0.743,7,-11.476,1,0.0879,0.225,0.0,0.206,0.871,85.203,4,1
284626,0,0.722,0.288,4,-10.767,1,0.0444,0.827,1.06e-05,0.12,0.502,119.899,4,3
171587,0,0.688,0.788,5,-3.064,0,0.0436,0.0164,0.000306,0.541,0.774,101.006,4,3
212244,0,0.673,0.67,1,-4.08,0,0.0964,0.322,0.0,0.077,0.637,94.991,4,2
409920,0,0.742,0.973,4,-6.425,0,0.0367,0.000375,0.601,0.346,0.984,128.123,4,1
238930,0,0.397,0.684,8,-10.014,1,0.0419,0.0486,0.0075,0.11,0.87,63.047,4,3
219214,0,0.377,0.638,4,-5.754,1,0.0545,0.213,7.97e-05,0.12,0.369,92.644,4,1
168000,0,0.799,0.44,1,-7.422,0,0.061,0.559,0.0,0.105,0.43,90.006,4,1
332333,0,0.527,0.429,8,-12.431,1,0.0321,0.655,0.0,0.0865,0.277,97.893,4,1
245466,0,0.49,0.885,3,-4.121,1,0.0396,0.00218,0.0,0.0741,0.64,166.996,4,1
260878,0,0.355,0.0962,9,-14.729,1,0.0395,0.956,1.76e-05,0.0866,0.201,144.58,4,1
278640,0,0.445,0.543,0,-8.196,1,0.0272,0.000825,0.0137,0.202,0.102,99.963,4,1
295853,0,0.161,0.296,3,-17.388,0,0.0381,0.709,0.917,0.111,0.0795,109.055,3,1
323595,1,0.479,0.995,7,-5.068,0,0.41,0.424,0.0222,0.166,0.116,177.997,4,1
48373,0,0.691,0.626,2,-6.105,1,0.0287,0.311,0.0,0.0849,0.964,79.669,4,4
279000,0,0.596,0.544,0,-11.759,1,0.0362,0.604,0.017,0.262,0.262,115.022,4,1
233266,0,0.46,0.513,6,-10.96,0,0.0295,0.0483,0.0,0.16,0.635,79.952,4,1
252151,0,0.114,0.11,8,-19.848,1,0.0378,0.933,0.871,0.0957,0.0384,76.272,4,1
126773,0,0.75,0.662,2,-4.935,1,0.0307,0.219,0.000763,0.168,0.569,114.081,4,1
258626,0,0.557,0.82,7,-9.992,0,0.0504,0.687,0.00172,0.93,0.848,173.183,4,1
201474,0,0.434,0.247,4,-18.27,0,0.0442,0.983,0.91,0.112,0.13,119.585,4,1
216735,1,0.611,0.801,11,-5.894,0,0.0733,0.00119,0.513,0.23,0.408,96.875,3,1
193733,0,0.611,0.525,7,-9.683,1,0.0354,0.767,0.799,0.112,0.299,113.946,4,1
101428,0,0.37,0.122,5,-15.609,0,0.0501,0.866,2.57e-06,0.115,0.456,168.748,4,1
295893,0,0.823,0.534,10,-7.089,0,0.0496,0.0239,0.486,0.105,0.0395,125.026,4,2
89689,0,0.879,0.818,4,-8.515,0,0.319,0.111,0.0,0.0813,0.475,100.156,4,1
155641,0,0.374,0.328,7,-10.589,0,0.054,0.993,0.0505,0.217,0.476,164.682,4,1
133125,0,0.805,0.968,10,-3.909,1,0.227,0.00707,0.00091,0.368,0.211,127.984,4,3
400733,0,0.638,0.962,7,-8.468,1,0.0541,0.00223,0.716,0.309,0.562,119.081,4,1
178426,0,0.695,0.891,0,-5.118,0,0.0501,0.14,0.000351,0.0713,0.841,116.68,4,1
216626,0,0.473,0.749,1,-5.047,0,0.0287,0.000466,5.5e-06,0.0883,0.167,150.022,4,2
189106,0,0.436,0.253,7,-16.316,0,0.0368,0.939,0.734,0.105,0.339,93.587,4,1
206960,0,0.484,0.871,8,-4.839,1,0.0457,8.24e-05,0.00191,0.133,0.672,146.012,4,1
1038586,0,0.452,0.13,8,-15.266,1,0.093,0.99,0.403,0.323,0.172,80.192,3,1
324560,0,0.291,0.914,8,-7.517,1,0.0525,1.31e-06,0.911,0.0762,0.273,139.665,4,1
138148,0,0.681,0.521,11,-8.444,0,0.0469,0.372,0.865,0.112,0.239,81.94,4,1
190318,0,0.53,0.835,9,-3.69,1,0.11,0.0453,0.0,0.0637,0.471,166.02,4,1
174006,0,0.639,0.198,11,-16.187,0,0.029,0.883,0.655,0.0999,0.345,89.988,4,2
288373,0,0.514,0.852,8,-5.471,1,0.0639,0.288,3.25e-05,0.125,0.746,91.789,4,1
88868,0,0.313,0.837,11,-5.425,0,0.263,0.479,0.781,0.0903,0.0395,134.934,4,1
115240,0,0.484,0.332,1,-10.312,1,0.037,0.787,0.0,0.373,0.683,134.999,4,1
339707,0,0.553,0.917,8,-3.438,1,0.135,0.00204,0.00011,0.309,0.468,92.503,4,1
151266,0,0.395,0.375,9,-10.501,1,0.0408,0.791,0.00173,0.181,0.557,118.46,3,2
154626,0,0.571,0.783,10,-6.764,1,0.0599,0.27,0.0,0.104,0.913,200.363,4,3
276453,0,0.836,0.401,9,-10.949,0,0.148,0.489,0.00126,0.237,0.477,140.008,4,2
333200,0,0.486,0.382,6,-6.183,1,0.0286,0.613,8.56e-05,0.149,0.164,125.918,3,1
175000,0,0.651,0.928,0,-3.78,0,0.0394,0.0905,0.0,0.0533,0.666,155.001,4,1
105333,1,0.781,0.533,1,-9.215,1,0.302,0.0366,0.0,0.597,0.326,133.967,4,1
395449,0,0.608,0.895,0,-9.447,1,0.042,0.000204,0.753,0.11,0.0699,123.007,4,2
234320,0,0.899,0.626,6,-4.228,0,0.292,0.076,0.0,0.0631,0.873,88.007,4,1
164138,1,0.645,0.85,1,-3.627,0,0.0898,0.0202,0.0,0.656,0.961,145.971,4,1
243713,0,0.335,0.968,7,-0.958,1,0.148,5.68e-05,0.0551,0.145,0.559,200.1,4,1
234666,0,0.433,0.566,2,-11.007,1,0.0752,0.767,0.0,0.121,0.622,91.758,4,1
60009,0,0.314,0.103,5,-16.886,1,0.0368,0.867,0.00462,0.0973,0.134,48.991,4,1
252132,1,0.783,0.421,4,-12.303,0,0.343,0.0275,0.0,0.0819,0.477,143.021,4,1
175718,0,0.442,0.645,11,-8.794,1,0.0647,0.395,0.0,0.708,0.271,132.714,4,1
223000,0,0.562,0.745,9,-8.921,1,0.0373,0.19,0.0,0.901,0.907,95.052,4,1
315920,0,0.746,0.473,2,-14.567,0,0.142,0.375,0.00562,0.0629,0.247,110.527,4,2
227186,0,0.467,0.346,1,-7.029,1,0.0271,0.707,0.0,0.102,0.243,69.006,4,2
238870,0,0.535,0.979,8,-3.593,1,0.0597,0.000666,0.0,0.084,0.432,103.996,4,1
200675,0,0.794,0.849,11,-4.677,0,0.093,0.662,0.0,0.26,0.876,147.971,4,1
166360,0,0.468,0.34,4,-12.484,1,0.0287,0.829,0.00545,0.25,0.315,106.362,4,1
223600,0,0.18,0.882,7,-10.28,0,0.0419,0.00316,0.597,0.128,0.402,133.155,4,1
207754,0,0.706,0.37,4,-10.488,1,0.0282,0.709,0.0,0.148,0.385,110.973,4,3
193773,0,0.316,0.858,2,-4.034,1,0.0613,2.43e-06,0.675,0.138,0.306,104.826,5,1
235586,0,0.476,0.849,4,-6.357,0,0.0411,0.00489,0.589,0.157,0.136,132.65,4,1
170640,0,0.406,0.959,0,-3.014,1,0.0952,0.000891,0.0,0.327,0.571,94.277,4,1
237879,0,0.505,0.86,11,-5.459,1,0.0975,0.0489,0.0,0.138,0.516,130.054,4,1
164866,0,0.525,0.882,5,-4.479,1,0.0467,0.0252,0.0,0.101,0.623,101.674,4,1
341052,0,0.572,0.569,0,-10.232,0,0.0403,0.21,0.0166,0.257,0.306,94.953,4,1
234186,0,0.45,0.74,4,-8.273,1,0.0873,0.0331,0.000247,0.0999,0.387,177.602,4,1
159413,0,0.672,0.615,0,-8.274,1,0.0293,0.471,0.0,0.0911,0.944,119.693,4,1
217606,1,0.506,0.959,0,-4.853,1,0.0966,0.000392,0.339,0.481,0.434,149.842,4,1
129974,1,0.921,0.668,11,-4.068,0,0.171,0.283,0.0,0.0938,0.556,100.016,4,1
173986,0,0.242,0.644,1,-11.98,0,0.101,0.00474,0.928,0.349,0.11,122.843,3,1
185111,0,0.781,0.58,5,-6.11,1,0.395,0.0868,0.0,0.733,0.592,179.96,4,2
190571,0,0.604,0.392,4,-11.259,0,0.0652,0.794,4.21e-05,0.102,0.387,83.683,4,1
81920,0,0.282,0.97,10,-4.351,0,0.179,2.45e-05,0.0161,0.231,0.24,94.489,4,1
203466,0,0.56,0.783,7,-5.695,1,0.0249,0.136,1.18e-05,0.329,0.734,94.008,4,1
210279,0,0.488,0.752,7,-6.537,0,0.0499,0.0359,3.74e-05,0.163,0.535,160.12,4,1
212706,0,0.45,0.877,9,-6.403,1,0.0532,0.0118,4.95e-05,0.0699,0.896,162.477,4,1
141927,1,0.591,0.488,8,-11.178,1,0.16,0.358,0.0,0.357,0.362,109.9,4,1
222651,0,0.753,0.677,3,-6.916,0,0.124,0.296,0.0,0.1,0.334,139.997,4,2
344586,0,0.381,0.957,0,-5.685,1,0.0664,5.47e-06,0.0115,0.679,0.328,92.493,4,1
231680,0,0.487,0.961,4,-4.139,1,0.132,0.0415,1.15e-06,0.553,0.323,170.005,4,1
282626,0,0.401,0.978,7,-1.875,1,0.147,0.0578,1.87e-06,0.331,0.446,190.083,4,1
363333,0,0.565,0.754,8,-11.636,0,0.0344,0.678,0.0442,0.0756,0.922,135.01,3,1
239711,0,0.57,0.797,6,-2.954,1,0.0608,0.00476,0.00833,0.11,0.212,149.925,4,1
199407,0,0.4,0.366,6,-8.598,1,0.0342,0.87,0.00163,0.102,0.508,80.568,4,2
195006,0,0.812,0.999,2,-2.313,1,0.165,0.181,0.0,0.641,0.948,138.007,4,1
256146,0,0.557,0.668,11,-8.51,1,0.0267,0.177,1.79e-05,0.397,0.454,133.943,4,1
290320,0,0.322,0.968,1,-4.983,0,0.0864,1.03e-06,0.765,0.308,0.0366,130.273,4,1
256970,1,0.731,0.946,7,-2.429,1,0.108,0.0488,0.0,0.173,0.883,139.948,4,1
279536,0,0.678,0.799,9,-7.313,1,0.0454,0.405,0.000126,0.124,0.57,96.012,4,1
249214,0,0.567,0.627,3,-8.134,0,0.0407,0.699,0.00393,0.134,0.0922,119.876,4,1
415517,0,0.237,0.38,2,-14.322,1,0.0358,0.599,0.875,0.174,0.0464,112.65,4,1
169661,0,0.393,0.143,0,-20.783,1,0.0541,0.244,0.0318,0.0868,0.267,145.277,3,1
170012,1,0.784,0.586,6,-9.897,0,0.186,0.0451,0.0,0.0983,0.593,103.008,4,3
223973,0,0.344,0.931,1,-3.759,1,0.0783,0.00104,0.0,0.0903,0.251,148.104,4,1
212346,0,0.617,0.922,11,-3.474,1,0.0744,0.000247,0.388,0.363,0.6,132.059,4,1
254400,0,0.854,0.611,8,-6.26,0,0.0864,0.223,0.0,0.119,0.417,100.024,4,4
501000,0,0.129,0.107,8,-25.261,1,0.0331,0.893,0.984,0.143,0.0499,69.281,4,1
201413,0,0.598,0.487,9,-7.325,1,0.028,0.789,0.0,0.215,0.408,106.082,4,1
131680,0,0.511,0.93,7,-4.65,1,0.0664,0.00126,0.234,0.275,0.75,156.484,4,1
421450,0,0.0602,0.251,7,-21.325,1,0.0479,0.36,0.609,0.17,0.0332,68.238,4,1
184736,0,0.488,0.788,7,-4.311,1,0.0381,0.482,0.0,0.0506,0.8,176.116,4,1
277093,0,0.169,0.949,4,-6.789,0,0.101,2.47e-05,0.000743,0.276,0.112,112.758,4,1
250684,0,0.617,0.695,0,-5.476,0,0.0538,0.266,4.28e-06,0.163,0.464,160.041,4,1
111842,0,0.555,0.0879,0,-12.141,1,0.0477,0.968,0.0,0.096,0.428,84.174,4,1
218954,1,0.542,0.439,2,-7.728,1,0.0272,0.626,0.0,0.109,0.466,144.949,4,1
343970,0,0.458,0.23,6,-10.374,0,0.0291,0.684,0.0,0.151,0.321,135.996,4,1
173065,1,0.813,0.912,9,-1.871,0,0.349,0.0713,0.0,0.0589,0.926,100.002,4,1
150800,0,0.369,0.966,1,-6.014,0,0.199,1.57e-06,0.0703,0.367,0.155,120.302,1,1
141973,0,0.55,0.534,8,-9.032,1,0.0321,0.335,0.0,0.236,0.944,103.359,4,1
207642,0,0.697,0.38,0,-10.262,1,0.126,0.374,1.51e-06,0.308,0.543,139.833,4,1
98823,0,0.154,0.191,7,-19.793,1,0.0405,0.919,0.933,0.127,0.036,135.011,4,1
370000,0,0.533,0.864,6,-6.359,0,0.0448,0.00576,0.791,0.169,0.448,174.988,4,2
200480,0,0.651,0.801,0,-7.34,1,0.0514,0.123,0.0,0.0825,0.776,133.769,4,1
170847,1,0.712,0.473,7,-10.99,0,0.0342,0.782,1.38e-06,0.229,0.489,117.963,4,1
254706,0,0.641,0.593,1,-6.412,1,0.0784,0.0285,0.0,0.11,0.395,138.091,4,1
244786,0,0.313,0.941,7,-1.741,1,0.133,0.0112,0.0,0.363,0.35,178.061,4,1
172000,0,0.574,0.737,5,-4.946,1,0.142,0.0768,0.0,0.145,0.343,149.955,4,2
117482,0,0.382,0.014,7,-27.667,0,0.0444,0.99,0.935,0.107,0.349,162.072,4,2
341731,0,0.648,0.783,4,-6.783,0,0.0883,0.609,0.00692,0.0883,0.37,104.126,4,2
233133,1,0.565,0.603,9,-8.597,1,0.0329,0.324,4.87e-05,0.195,0.132,104.0,4,1
303167,0,0.544,0.413,11,-8.606,1,0.159,0.961,0.908,0.115,0.438,126.142,3,1
417706,0,0.71,0.616,0,-16.306,1,0.116,0.0344,0.225,0.0936,0.398,120.385,4,1
166519,0,0.581,0.307,2,-10.415,1,0.0446,0.288,0.832,0.108,0.407,158.298,5,1
251933,0,0.444,0.829,10,-4.997,1,0.0455,0.00244,0.0,0.0695,0.337,156.146,4,1
213946,1,0.877,0.658,11,-6.055,0,0.132,0.163,0.0,0.108,0.693,123.995,4,2
141026,0,0.609,0.434,3,-9.478,1,0.0353,0.711,1.17e-06,0.148,0.777,152.166,3,2
237840,0,0.642,0.711,2,-7.709,1,0.0989,0.62,1.31e-06,0.17,0.874,113.972,4,1
249478,0,0.616,0.387,6,-11.813,1,0.0314,0.227,0.514,0.116,0.435,120.03,4,1
361933,0,0.623,0.745,2,-8.312,1,0.0325,0.00688,0.651,0.0905,0.379,119.999,1,1
108677,0,0.628,0.745,0,-7.186,1,0.139,0.131,0.0,0.43,0.431,189.847,4,1
354205,0,0.763,0.887,10,-9.847,0,0.0951,1.35e-05,0.889,0.0795,0.257,126.996,4,1
318511,0,0.535,0.285,4,-14.143,1,0.0307,0.836,0.00572,0.118,0.206,92.033,4,1
146386,0,0.667,0.498,1,-11.027,1,0.0364,0.00772,0.0,0.0481,0.774,85.843,4,1
217613,0,0.466,0.852,3,-4.487,1,0.0585,0.00774,2.6e-06,0.0989,0.428,164.032,4,1
187500,0,0.513,0.839,10,-3.763,0,0.0672,0.00588,0.0,0.115,0.611,160.021,4,3
260000,0,0.878,0.84,6,-13.105,0,0.064,0.0421,0.0035,0.053,0.882,116.222,4,1
199906,0,0.544,0.997,4,-2.488,1,0.196,0.000267,0.0,0.334,0.104,120.025,4,1
170506,0,0.674,0.666,10,-9.749,1,0.0381,0.392,0.0,0.231,0.734,115.868,4,1
164600,0,0.671,0.299,2,-13.215,1,0.0315,0.521,0.000288,0.15,0.574,120.112,4,1
242587,1,0.76,0.883,9,-5.397,0,0.25,0.297,0.0,0.727,0.51,98.012,4,1
202000,1,0.556,0.986,10,-2.35,0,0.144,0.00228,0.0,0.0914,0.364,146.936,4,1
179406,0,0.802,0.68,5,-5.912,0,0.217,0.344,0.0,0.319,0.766,99.982,4,1
383306,0,0.767,0.639,10,-2.39,1,0.0893,0.689,6.02e-05,0.0791,0.534,72.569,5,1
232280,0,0.798,0.788,0,-8.943,1,0.0453,0.245,0.0,0.0635,0.922,119.627,4,1
213926,0,0.778,0.694,2,-5.663,1,0.102,0.356,6.96e-06,0.0989,0.522,92.026,4,2
269506,0,0.602,0.575,7,-4.874,1,0.025,0.0679,7.22e-05,0.337,0.33,109.904,4,1
242672,0,0.621,0.632,1,-9.23,1,0.03,0.147,0.915,0.11,0.102,131.017,4,1
231466,0,0.343,0.124,2,-15.975,0,0.0353,0.882,0.0102,0.0846,0.247,89.528,5,1
215390,0,0.604,0.905,0,-2.843,0,0.0419,0.00178,0.000835,0.249,0.238,130.019,4,2
105346,0,0.494,0.644,0,-11.781,1,0.905,0.704,0.0,0.781,0.866,206.13,4,1
234000,0,0.553,0.659,8,-7.295,1,0.0391,0.0027,0.0,0.105,0.105,120.146,4,2
267533,0,0.685,0.797,2,-5.372,1,0.0558,0.506,0.00935,0.069,0.926,98.612,4,1
289459,0,0.499,0.875,5,-5.626,1,0.0476,0.58,1.35e-06,0.109,0.886,110.027,4,1
226573,1,0.432,0.971,8,-3.341,1,0.272,0.00123,3.81e-06,0.192,0.373,99.718,4,1
169756,0,0.601,0.713,4,-3.758,0,0.0449,0.0282,0.0,0.158,0.464,122.872,4,3
180000,0,0.763,0.762,7,-7.379,1,0.0573,0.00339,0.603,0.167,0.486,107.043,4,1
258853,0,0.473,0.206,3,-12.443,1,0.0372,0.834,0.0,0.0813,0.504,105.472,4,2
202666,0,0.817,0.792,10,-5.99,0,0.153,0.568,0.000619,0.117,0.921,89.964,4,2
94746,1,0.553,0.423,1,-8.99,1,0.123,0.733,0.000218,0.15,0.0511,99.431,4,1
102166,0,0.563,0.0358,4,-20.609,0,0.0745,0.977,0.891,0.0982,0.159,132.552,4,1
98000,0,0.278,0.145,9,-29.531,0,0.0394,0.807,0.004,0.271,0.61,90.405,4,2
489960,0,0.577,0.959,1,-4.29,1,0.0915,8.68e-05,0.000615,0.154,0.396,111.003,4,1
145133,0,0.443,0.578,9,-9.951,1,0.0331,0.715,0.0,0.295,0.918,90.208,4,1
174603,1,0.889,0.749,3,-5.069,0,0.16,0.149,0.0,0.0819,0.52,99.996,4,2
321934,0,0.79,0.762,1,-8.926,0,0.0688,0.0162,0.366,0.324,0.616,125.182,4,3
177882,0,0.479,0.0431,0,-28.446,1,0.0378,0.996,0.94,0.0914,0.172,95.694,3,1
267624,0,0.687,0.742,3,-7.571,0,0.0415,0.0346,0.00465,0.0926,0.873,156.0,4,3
62537,1,0.305,0.972,0,-3.607,1,0.113,3.19e-05,0.429,0.0953,0.471,123.041,4,1
194036,1,0.863,0.876,1,-3.815,1,0.0977,0.0279,2.79e-05,0.0739,0.585,125.962,4,2
214800,0,0.377,0.558,4,-9.076,1,0.0299,0.0789,0.000342,0.125,0.267,149.971,3,1
158666,0,0.194,0.179,9,-16.834,0,0.0422,0.988,0.866,0.0819,0.179,177.694,3,1
183722,0,0.523,0.933,4,-5.208,1,0.0366,0.000502,0.105,0.081,0.726,106.005,1,1
130666,0,0.924,0.723,8,-3.142,1,0.0466,0.0177,2.61e-05,0.113,0.643,126.998,4,2
76973,0,0.192,0.989,2,-3.119,1,0.191,2.57e-06,3.9e-06,0.243,0.274,179.72,4,1
155742,0,0.477,0.884,9,-5.078,1,0.0536,0.147,0.0,0.101,0.964,168.16,4,1
93451,0,0.0,2.03e-05,1,-18.75,1,0.0,0.113,0.94,0.363,0.0,0.0,0,1
195000,0,0.65,0.361,7,-10.614,1,0.0328,0.722,0.0,0.097,0.54,132.839,4,1
232637,0,0.597,0.96,7,-1.94,0,0.0627,9.38e-05,0.89,0.325,0.144,127.016,4,1
228480,0,0.707,0.73,6,-9.212,1,0.327,0.194,2.34e-06,0.339,0.74,93.04,4,2
218930,0,0.517,0.443,9,-8.946,1,0.0529,0.88,0.000141,0.0989,0.538,176.035,4,1
182666,0,0.681,0.577,5,-11.437,1,0.0324,0.429,0.0,0.0722,0.684,126.65,4,1
199040,0,0.603,0.78,0,-5.531,1,0.0438,0.139,0.0,0.164,0.693,100.499,4,1
174026,0,0.703,0.225,4,-11.366,0,0.0511,0.731,4.59e-06,0.102,0.399,143.248,3,1
256665,0,0.728,0.524,7,-8.227,1,0.0255,0.565,0.000131,0.0913,0.511,90.262,4,1
292580,0,0.394,0.944,10,-6.506,0,0.0761,0.00178,4.54e-06,0.298,0.265,105.338,4,1
282139,0,0.439,0.665,5,-5.369,0,0.0316,0.368,3.38e-06,0.0502,0.697,97.49,4,1
122200,0,0.413,0.499,2,-10.709,1,0.0332,0.639,0.0,0.084,0.852,200.541,3,1
266680,0,0.368,0.987,7,-5.723,1,0.184,7.13e-05,0.646,0.133,0.0395,136.876,4,1
212746,0,0.375,0.695,0,-3.892,1,0.068,0.661,0.0,0.571,0.488,78.715,4,7
180338,1,0.639,0.544,4,-6.152,1,0.0391,0.586,0.0,0.463,0.483,129.908,4,1
162690,0,0.7,0.657,2,-11.374,1,0.0572,0.642,1.08e-06,0.097,0.971,150.002,4,1
243057,0,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,1
144053,0,0.592,0.244,2,-9.658,1,0.0331,0.847,2.57e-06,0.11,0.39,88.539,3,1
129144,0,0.885,0.246,7,-12.96,0,0.0663,0.655,0.0424,0.134,0.457,106.034,4,1
191150,0,0.547,0.735,1,-5.676,1,0.0322,0.114,0.0297,0.106,0.546,113.136,4,1
123680,1,0.737,0.607,0,-3.599,1,0.0835,0.194,0.11,0.132,0.528,179.957,4,1
225440,0,0.495,0.869,6,-3.48,0,0.0462,0.0306,0.0,0.279,0.522,94.012,3,1
271093,0,0.484,0.844,5,-3.78,0,0.0375,0.0119,0.0,0.193,0.729,148.026,4,2
212213,0,0.544,0.593,7,-12.316,1,0.0654,0.266,0.312,0.362,0.568,106.486,4,2
