artists,album_name,track_name,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,artist_count
Doris Day;Frank DeVol & His Orchestra,Doris Day - Her Greatest Songs,"Que Sera Sera (Whatever Will Be, Will Be) [From ""The Man Who Knew Too Much""] (with Frank DeVol & His Orchestra)",124880,False,0.4,0.422,9,-9.16,1,0.0379,0.855,0.0,0.722,0.743,175.838,4,j-pop,2
Feid,El perreo es el futuro,Ferxxo 100,167760,False,0.705,0.562,8,-3.378,0,0.0674,0.257,0.0,0.137,0.569,163.893,4,reggaeton,1
ZOH,Trippystan,Trippystan,180693,False,0.778,0.53,9,-7.915,0,0.13,0.0456,0.916,0.155,0.362,86.49,4,electro,1
Lisa Lynne,Relaxation: A Windham Hill Collection,Majestica,327000,False,0.671,0.119,0,-22.71,1,0.0343,0.896,0.866,0.0937,0.194,87.003,4,new-age,1
Wax Tailor;Charlotte Savary,Seize The Day,Seize The Day,161512,False,0.634,0.516,6,-8.174,0,0.0452,0.153,0.665,0.243,0.502,82.967,4,trip-hop,2
Travis Scott,ASTROWORLD,YOSEMITE,150043,True,0.785,0.554,0,-6.571,1,0.0409,0.283,3.4e-06,0.116,0.144,128.047,4,house,1
Valley,Last Birthday,Oh shit…are we in love?,155384,True,0.697,0.515,6,-6.335,1,0.0502,0.0576,1.81e-06,0.294,0.37,95.086,4,electro,1
Izzamuzzic;Julien Marchal,Shootout (Slowed + Reverb),Shootout (Slowed + Reverb),140142,False,0.722,0.543,2,-9.789,0,0.0692,0.355,0.411,0.0963,0.315,137.143,4,electro,2
The Prophet,The Hardcore Archive Part 2 (1995 - 1996),I Love You (7 Inch Radio Edit) - Extended Mix,244506,False,0.625,0.895,0,-3.979,0,0.0514,0.00281,0.0223,0.105,0.561,159.937,4,happy,1
Tony Dize;Ken-Y;Marioso,Perreo Tenebroso Vol. 3,Quizas - Remix,240200,False,0.787,0.679,9,-4.913,1,0.0658,0.416,0.0,0.15,0.876,89.996,4,latino,3
Aphex Twin,Drukqs,Avril 14th,125520,False,0.558,0.0259,8,-30.016,1,0.0458,0.996,0.871,0.0969,0.37,157.811,4,electronic,1
Georges Bizet;Orquestra Simfònica de Barcelona i Nacional de Catalunya;Pablo González,Bizet: Carmen & L'arlésienne Suites,Carmen Suite No. 1 (Arr. E. Guiraud): IV. Séguedille,121933,False,0.248,0.00674,2,-36.547,1,0.0417,0.952,0.271,0.155,0.185,176.236,3,opera,3
J Balvin;Maria Becerra,Reggeaton Imperdible,Qué Más Pues?,217361,False,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,latino,2
Alphaxone;protoU,Back to Beyond,Myriad Disguises,412800,False,0.135,0.214,3,-15.965,1,0.041,0.603,0.888,0.0783,0.0286,99.778,3,iranian,2
ESSEL,Love Vibration,Love Vibration,180487,False,0.773,0.903,11,-5.279,1,0.0417,0.00171,0.617,0.0476,0.762,123.926,4,groove,1
Kids Hit Masters,Kids Rap'n The Hits Vol. 3,Hollaback Girl,197173,False,0.621,0.853,10,-6.979,0,0.307,0.33,2.59e-05,0.307,0.702,110.088,4,kids,1
The Prophet,CLTR SHCK,CLTR SHCK,137919,False,0.687,0.904,6,-4.208,1,0.454,0.118,0.000848,0.646,0.0378,155.059,4,happy,1
Aimyon,青春のエキサイトメント,愛を伝えたいだとか,235240,False,0.673,0.85,2,-5.021,1,0.0337,0.0345,1.14e-05,0.0943,0.793,100.008,4,acoustic,1
The Beatles,Please Please Me (Remastered),Anna (Go To Him) - Remastered 2009,177133,False,0.608,0.565,2,-11.06,1,0.0336,0.635,0.0,0.0601,0.835,109.286,4,psych-rock,1
Banda Eva;Maneva,Sem Filtro (Ao Vivo em Noronha),Louca - Ao Vivo,184914,False,0.619,0.44,7,-10.019,1,0.0715,0.178,1.21e-05,0.146,0.313,130.414,5,mpb,2
Winds of Plague,The Great Stone War,Our Requiem,254733,False,0.45,0.987,0,-2.784,1,0.0859,0.000206,3.37e-05,0.808,0.149,119.982,4,black-metal,1
Omar Apollo,Evergreen,Highlight,153258,False,0.781,0.661,0,-5.521,1,0.0525,0.0609,6.56e-06,0.128,0.365,92.026,4,soul,1
The Prodigy,Invaders Must Die,Stand Up,330093,False,0.57,0.96,6,-7.181,1,0.0416,0.00352,0.917,0.299,0.295,100.009,4,breakbeat,1
Alrahim Wright III,Before The Big Picture,I Watched Her Leave,173133,True,0.482,0.46,4,-12.716,0,0.577,0.357,0.0,0.51,0.434,82.686,4,sad,1
Rob Zombie,Halloween Spooky Party 2022,Living Dead Girl,201400,False,0.518,0.948,6,-5.579,0,0.0676,0.00512,0.0996,0.228,0.548,103.025,4,hard-rock,1
Amber Mark,Halloween & Chill,Foreign Things,180185,True,0.667,0.668,0,-5.807,1,0.11,0.149,0.0,0.0778,0.841,75.075,4,indie-pop,1
Kenny Larkin;Richie Hawtin,We Shall Overcome,We Shall Overcome - Richie's Loonie Mix,342217,False,0.679,0.749,6,-7.429,1,0.0472,0.000892,0.000711,0.104,0.886,124.281,4,chicago-house,2
Cigarettes After Sex,EP I.,I'm a Firefighter,271018,False,0.361,0.3,7,-13.657,1,0.0335,0.483,0.0303,0.158,0.125,114.941,4,indie-pop,1
Håkan Hellström,Det är så jag säger det,Det är så jag säger det,298426,False,0.236,0.571,2,-7.986,1,0.0348,0.574,2.91e-05,0.0867,0.269,139.113,4,swedish,1
Stone Temple Pilots,Core,Plush,310346,False,0.423,0.954,7,-3.157,0,0.047,0.0021,0.0,0.177,0.5,144.553,4,hard-rock,1
Kim Petras,Helloween Party,There Will Be Blood,197651,False,0.563,0.879,0,-4.735,0,0.0907,0.00125,1.76e-05,0.166,0.602,107.013,4,dance,1
Paul Kalkbrenner;Fritz Kalkbrenner,Berlin Calling (The Soundtrack by Paul Kalkbrenner),Sky and Sand,230500,False,0.791,0.329,10,-12.906,0,0.0592,0.6,0.863,0.193,0.526,127.021,4,techno,2
Hva Snakker Du Om?;Anders Matthesen;Bossy Bo,Den Ka' Byttes V:O:L:01:00,Taxa,117506,False,0.592,0.77,5,-9.682,0,0.95,0.434,0.0,0.363,0.368,91.179,3,comedy,3
Diante do Trono;Ana Paula Valadão;MORADA,Cantem no Caminho (Ao Vivo),Cantem no Caminho - Ao Vivo,447001,False,0.401,0.605,11,-6.967,1,0.0331,0.0561,7.47e-05,0.521,0.229,141.779,4,gospel,3
The Notorious B.I.G.,Ready to Die (The Remaster),Machine Gun Funk - 2006 Remaster,255893,True,0.841,0.738,4,-5.325,0,0.3,0.102,0.0235,0.0901,0.305,93.725,4,hardcore,1
Pixote,Pixote 20 Anos Sem Moderação,Dilema / Meu Amor / Coisas do Amor (Fã de Carteirinha),329176,False,0.269,0.663,2,-11.726,1,0.123,0.314,0.0,0.93,0.497,160.045,4,sertanejo,1
Chitãozinho & Xororó,60 Dias Apaixonado,60 Dias Apaixonado,137906,False,0.704,0.676,0,-5.789,1,0.0319,0.197,0.0,0.0846,0.967,119.578,1,sertanejo,1
Liaze,Amnesie,Amnesie,136647,True,0.811,0.581,6,-6.495,0,0.0476,0.548,0.0,0.128,0.31,130.025,4,german,1
Feora,Sadness and Sorrow,Sadness and Sorrow,131081,False,0.568,0.472,4,-14.215,0,0.0289,0.615,0.942,0.123,0.211,120.005,4,anime,1
Disney Peaceful Piano;Disney,Disney Peaceful Piano: Breathe,All Is Found,158806,False,0.431,0.0197,5,-26.95,1,0.0757,0.991,0.923,0.0798,0.0929,70.012,4,disney,2
Dan Cummins,Get Outta Here; Devil!,"Are My ""R's"" Clear Now?",225230,True,0.576,0.673,7,-12.55,1,0.957,0.648,0.0,0.91,0.414,79.786,3,comedy,1
Ajay-Atul;Shreya Ghoshal,Chandramukhi,Chandra (Featuring. Shreya Ghoshal),315653,False,0.615,0.748,10,-8.788,0,0.0948,0.412,0.000288,0.0621,0.505,135.071,4,hip-hop,2
Connie Francis,Gold,You're Gonna Miss Me,164413,False,0.327,0.262,5,-9.49,1,0.0446,0.85,0.0,0.193,0.421,190.806,3,rockabilly,1
Seiko Matsuda,Guardian Angel,さよならの瞬間,280960,False,0.711,0.818,5,-3.527,1,0.0293,0.565,2.06e-06,0.186,0.912,126.806,4,j-idol,1
Sleep Sound Library;White Noise Babies;Baby Sleep Sounds,Sleep Sound Library,Calming Wave Sounds - ASMR - Loopable With No Fade,60000,False,0.147,0.311,10,-30.372,0,0.0743,0.000382,0.927,0.424,0.0314,83.608,4,sleep,3
Omri Grummet;Nadav Amir-Himmel,Fusionnelle,Fusionnelle,145810,False,0.249,0.0374,5,-28.261,1,0.0596,0.996,0.946,0.124,0.14,64.162,3,piano,2
Indochine,Singles Collection (2001 - 2021),Alice & June - Mix 2020,208986,False,0.456,0.888,2,-6.36,0,0.0756,0.00253,0.0214,0.322,0.315,136.114,4,french,1
Yuvan Shankar Raja;Sadhana Sargam,Manmadhan,Manmadhane Nee,271339,False,0.614,0.77,5,-6.622,0,0.0574,0.333,0.000144,0.405,0.423,89.91,4,pop-film,2
Kevin Saunderson;e-Dancer,Heavenly Revisited Album,Velocity Funk,205828,False,0.582,0.966,9,-3.635,0,0.0396,4.9e-06,0.921,0.0837,0.117,126.03,4,detroit-techno,2
Boston 168,Oblivion,Oblivion,381887,False,0.683,0.701,4,-11.904,0,0.0422,0.065,0.88,0.113,0.0372,126.009,4,techno,1
Cyril Pahinui,Night Moon (Po Mahina),Sanoe - Instrumental,188673,False,0.271,0.166,2,-21.261,1,0.0513,0.946,0.899,0.109,0.34,65.436,4,guitar,1
Midix;Chuyko;Lirin,2DWRLD,Твоё имя,138181,False,0.781,0.605,4,-3.485,1,0.0321,0.00344,0.000283,0.264,0.662,98.962,4,emo,3
Miranda Boumedin,Relaxing Music,River Flows In You,213637,False,0.758,0.223,8,-13.275,1,0.0651,0.97,0.888,0.114,0.265,109.466,4,guitar,1
Da Problem Solvas,Every Woman Deserves 2 B Satisfied,The Same Thing (Running Out Of Lies Medley),298546,False,0.811,0.369,9,-9.592,1,0.373,0.353,0.0,0.725,0.725,163.35,3,blues,1
Jägermeister DJ Alex;Matty Valentino,Pistensau - Single,Pistensau,176341,False,0.567,0.997,10,-1.463,1,0.185,0.121,0.0,0.401,0.708,135.923,4,party,2
V8,Luchando por el Metal,Parcas Sangrientas,178000,False,0.487,0.951,2,-6.031,1,0.115,0.000442,0.231,0.143,0.399,94.294,4,heavy-metal,1
Joe Smooth;Irene Michaels,Hush Money,Hush Money (House Rockin' Radio Mix),185759,False,0.722,0.673,5,-12.697,1,0.265,0.0736,0.0,0.169,0.695,123.989,4,chicago-house,2
Dead By Sunrise,Out Of Ashes,Let Down,238160,False,0.441,0.867,4,-5.878,0,0.0426,0.0306,0.0,0.0747,0.416,150.095,4,electronic,1
Edwin Luna y La Trakalosa de Monterrey,Dime Que Sí (Banda),Dime Que Sí - Banda,200146,False,0.59,0.532,4,-5.446,1,0.0293,0.504,0.0,0.145,0.584,145.973,3,r-n-b,1
K'NAAN,Troubadour (Champion Edition - Asian Version),Wavin' Flag - Coca-Cola® Celebration Mix,212520,False,0.58,0.767,0,-4.174,1,0.0557,0.313,0.0,0.0518,0.776,151.845,4,reggae,1
Indochine;Joachim Garraud;Ridwello,13,Un été français - Joachim Garraud & Ridwello Remix,309933,False,0.717,0.846,1,-4.965,1,0.173,0.0218,3.63e-05,0.0606,0.368,125.988,4,synth-pop,3
Sakurako Ohara,V,メロディー,198493,False,0.644,0.938,2,-3.548,1,0.0313,0.0156,0.00048,0.253,0.867,134.942,4,j-idol,1
Aaron Carl,Down,The Answer,286232,False,0.797,0.229,9,-13.059,0,0.13,0.000133,0.936,0.0778,0.663,133.989,4,detroit-techno,1
Kolombo;Malikk,Kolombo & Loulou Players Present Best of Loulou Records 2015,I Take Ya - Kolombo Special Version,256585,False,0.805,0.938,9,-4.74,0,0.0888,0.00258,0.214,0.0526,0.263,123.002,4,techno,2
Pink Floyd,The Wall,Goodbye Blue Sky,167239,False,0.638,0.0811,7,-22.646,1,0.0335,0.879,0.00313,0.314,0.0503,109.154,4,psych-rock,1
DJ Bratti SC,MEGA FUNK - TOMA CATUCADA,MEGA FUNK - TOMA CATUCADA,386634,True,0.927,0.618,11,-5.941,1,0.194,0.0259,6.64e-06,0.0628,0.571,130.031,4,funk,1
Soweto,Refém Do Coração,Maça Do Amor,221173,False,0.568,0.743,7,-11.476,1,0.0879,0.225,0.0,0.206,0.871,85.203,4,samba,1
Amit Trivedi;Nikhil D'Souza;Neuman Pinto,Aisha (Original Motion Picture Soundtrack),Sham,284626,False,0.722,0.288,4,-10.767,1,0.0444,0.827,1.06e-05,0.12,0.502,119.899,4,pop-film,3
The Knocks;Rivers Cuomo;Royal & the Serpent,All Out Alternative,Sound the Alarm,171587,False,0.688,0.788,5,-3.064,0,0.0436,0.0164,0.000306,0.541,0.774,101.006,4,indie-pop,3
Charly Black;Chris Martin,Consistency (Through the Years),Whine Up Fi Mi,212244,False,0.673,0.67,1,-4.08,0,0.0964,0.322,0.0,0.077,0.637,94.991,4,dancehall,2
Soulsearcher,Can't Get Enough!,Can't Get Enough! - Vocal Club Mix,409920,False,0.742,0.973,4,-6.425,0,0.0367,0.000375,0.601,0.346,0.984,128.123,4,deep-house,1
Midival Punditz;Karsh Kale;Raghu Dixit,Gully Boy,Train Song,238930,False,0.397,0.684,8,-10.014,1,0.0419,0.0486,0.0075,0.11,0.87,63.047,4,indian,3
Hozier,Hozier,Angel Of Small Death & The Codeine Scene,219214,False,0.377,0.638,4,-5.754,1,0.0545,0.213,7.97e-05,0.12,0.369,92.644,4,singer-songwriter,1
Harnoor,Parshawan,Parshawan,168000,False,0.799,0.44,1,-7.422,0,0.061,0.559,0.0,0.105,0.43,90.006,4,pop,1
Mike & The Mechanics,Living Years,The Living Years,332333,False,0.527,0.429,8,-12.431,1,0.0321,0.655,0.0,0.0865,0.277,97.893,4,synth-pop,1
The Script,No Sound Without Silence,Superheroes,245466,False,0.49,0.885,3,-4.121,1,0.0396,0.00218,0.0,0.0741,0.64,166.996,4,rock,1
Eason Chan,我們 (《後來的我們》電影主題曲),我們 - 《後來的我們》電影主題曲,260878,False,0.355,0.0962,9,-14.729,1,0.0395,0.956,1.76e-05,0.0866,0.201,144.58,4,mandopop,1
Mitski,Bury Me At Makeout Creek,First Love / Late Spring,278640,False,0.445,0.543,0,-8.196,1,0.0272,0.000825,0.0137,0.202,0.102,99.963,4,indie,1
Jon Hopkins,Monsters (Original Motion Picture Soundtrack),Monsters Theme,295853,False,0.161,0.296,3,-17.388,0,0.0381,0.709,0.917,0.111,0.0795,109.055,3,ambient,1
Nosferatu,Sanctity Of Space,Sanctity Of Space - Edit Version,323595,True,0.479,0.995,7,-5.068,0,0.41,0.424,0.0222,0.166,0.116,177.997,4,happy,1
Doctora Juguetes;Lambie;Felpita;Aurora,Doctora Juguetes: Ya Llegó la Doctora,¡Qué Galaxia Tan Genial!,48373,False,0.691,0.626,2,-6.105,1,0.0287,0.311,0.0,0.0849,0.964,79.669,4,disney,4
The Lumineers,The Lumineers (Deluxe Edition),Stubborn Love,279000,False,0.596,0.544,0,-11.759,1,0.0362,0.604,0.017,0.262,0.262,115.022,4,folk,1
The Guess Who,The Best Of The Guess Who,Share the Land,233266,False,0.46,0.513,6,-10.96,0,0.0295,0.0483,0.0,0.16,0.635,79.952,4,psych-rock,1
Max Richter,The Leftovers: Season 2 (Music from the HBO Series),The Quality of Mercy,252151,False,0.114,0.11,8,-19.848,1,0.0378,0.933,0.871,0.0957,0.0384,76.272,4,ambient,1
Dora The Explorer,Dora The Explorer,The City Of Lost Toys,126773,False,0.75,0.662,2,-4.935,1,0.0307,0.219,0.000763,0.168,0.569,114.081,4,kids,1
Jorge Aragão,Ao vivo,Loucuras de uma paixão - Ao vivo,258626,False,0.557,0.82,7,-9.992,0,0.0504,0.687,0.00172,0.93,0.848,173.183,4,samba,1
The Theorist,"Piano Covers, Vol. 12",Lovely (Piano Arrangement),201474,False,0.434,0.247,4,-18.27,0,0.0442,0.983,0.91,0.112,0.13,119.585,4,piano,1
Marilyn Manson,TOKYO - HALLOWEEN -,アイ・プット・ア・スペル・オン・ユー,216735,True,0.611,0.801,11,-5.894,0,0.0733,0.00119,0.513,0.23,0.408,96.875,3,industrial,1
Prateek Kuhad,Favorite Peeps,Favorite Peeps,193733,False,0.611,0.525,7,-9.683,1,0.0354,0.767,0.799,0.112,0.299,113.946,4,indian,1
Noel Toms,Neeyam Thanalinu,Neeyam Thanalinu,101428,False,0.37,0.122,5,-15.609,0,0.0501,0.866,2.57e-06,0.115,0.456,168.748,4,malay,1
Oliver Koletzki;HVOB,I am OK,Bones,295893,False,0.823,0.534,10,-7.089,0,0.0496,0.0239,0.486,0.105,0.0395,125.026,4,minimal-techno,2
Koo Koo Kanga Roo,Gross,Pick It and Flick It,89689,False,0.879,0.818,4,-8.515,0,0.319,0.111,0.0,0.0813,0.475,100.156,4,kids,1
Vadim Kozin,Мой костёр / Russian Vintage Songs,Дружба,155641,False,0.374,0.328,7,-10.589,0,0.054,0.993,0.0505,0.217,0.476,164.682,4,romance,1
W&W;Hardwell;Lil Jon,Live The Night,Live The Night,133125,False,0.805,0.968,10,-3.909,1,0.227,0.00707,0.00091,0.368,0.211,127.984,4,trance,3
The Prodigy,Music for the Jilted Generation,Their Law,400733,False,0.638,0.962,7,-8.468,1,0.0541,0.00223,0.716,0.309,0.562,119.081,4,breakbeat,1
Los Fabulosos Cadillacs,Rey Azúcar,Carmela - Remasterizado 2008,178426,False,0.695,0.891,0,-5.118,0,0.0501,0.14,0.000351,0.0713,0.841,116.68,4,ska,1
I Prevail;Delaney Jane,TRAUMA,Every Time You Leave,216626,False,0.473,0.749,1,-5.047,0,0.0287,0.000466,5.5e-06,0.0883,0.167,150.022,4,metalcore,2
The Circle Session Players,The Circle Sessions (The Music of Carthay Circle),Some Day My Prince Will Come,189106,False,0.436,0.253,7,-16.316,0,0.0368,0.939,0.734,0.105,0.339,93.587,4,piano,1
Sentenced,The Funeral Album,A Long Way to Nowhere,206960,False,0.484,0.871,8,-4.839,1,0.0457,8.24e-05,0.00191,0.133,0.672,146.012,4,death-metal,1
Kiawasch Sahebnassagh,Waran,Waran 2000,1038586,False,0.452,0.13,8,-15.266,1,0.093,0.99,0.403,0.323,0.172,80.192,3,iranian,1
Bolt Thrower,Mercenary,To the Last...,324560,False,0.291,0.914,8,-7.517,1,0.0525,1.31e-06,0.911,0.0762,0.273,139.665,4,death-metal,1
Jobii,Unfettered,Unfettered,138148,False,0.681,0.521,11,-8.444,0,0.0469,0.372,0.865,0.112,0.239,81.94,4,study,1
Ava Max,Beautiful Trending Hits 2022,Maybe You're the Problem,190318,False,0.53,0.835,9,-3.69,1,0.11,0.0453,0.0,0.0637,0.471,166.02,4,dance,1
Addict.;yaeow,Hold Me Closer,Hold Me Closer,174006,False,0.639,0.198,11,-16.187,0,0.029,0.883,0.655,0.0999,0.345,89.988,4,chill,2
Víctor Manuelle,Exitos de Victor Manuelle,Pensamiento y Palabra,288373,False,0.514,0.852,8,-5.471,1,0.0639,0.288,3.25e-05,0.125,0.746,91.789,4,salsa,1
Couple Skate,Tales from the Corpse,Hydrogen Peroxide Colonoscopy,88868,False,0.313,0.837,11,-5.425,0,0.263,0.479,0.781,0.0903,0.0395,134.934,4,grindcore,1
Dean Martin,Holiday Favorites 2022,Let It Snow! Let It Snow! Let It Snow!,115240,False,0.484,0.332,1,-10.312,1,0.037,0.787,0.0,0.373,0.683,134.999,4,jazz,1
Oficina G3,Histórias e Bicicletas,Diz,339707,False,0.553,0.917,8,-3.438,1,0.135,0.00204,0.00011,0.309,0.468,92.503,4,gospel,1
Roberto Goyeneche;Osvaldo Berlingieri y su Orquesta,Inolvidables RCA - 20 Grandes Exitos - Volumen 2,Mi Buenos Aires Querido (with Osvaldo Berlingieri Y Su Orquesta),151266,False,0.395,0.375,9,-10.501,1,0.0408,0.791,0.00173,0.181,0.557,118.46,3,tango,2
Lill-Babs;Sören & Anders;Bert & Heman Hunters,Svenska Tokhits,Älskade ängel,154626,False,0.571,0.783,10,-6.764,1,0.0599,0.27,0.0,0.104,0.913,200.363,4,swedish,3
Radio Citizen;Bajka,Hope and Despair,Summer Days,276453,False,0.836,0.401,9,-10.949,0,0.148,0.489,0.00126,0.237,0.477,140.008,4,trip-hop,2
KK,Kites,Dil Kyun Yeh Mera,333200,False,0.486,0.382,6,-6.183,1,0.0286,0.613,8.56e-05,0.149,0.164,125.918,3,pop-film,1
De Doelleazen,Skijt Oan De Rest,De Hiele Tent Giet Nei De Bliksum,175000,False,0.651,0.928,0,-3.78,0,0.0394,0.0905,0.0,0.0533,0.666,155.001,4,hardstyle,1
Apollo Fresh,JoJo Pose,JoJo Pose,105333,True,0.781,0.533,1,-9.215,1,0.302,0.0366,0.0,0.597,0.326,133.967,4,anime,1
Orbital;Yotto,Belfast (Yotto Remix),Belfast - Yotto Remix,395449,False,0.608,0.895,0,-9.447,1,0.042,0.000204,0.753,0.11,0.0699,123.007,4,breakbeat,2
Daddy Yankee,Perreo Tenebroso Vol. 5,Shaky Shaky,234320,False,0.899,0.626,6,-4.228,0,0.292,0.076,0.0,0.0631,0.873,88.007,4,hip-hop,1
Waterparks,Rock Brandneu,FUNERAL GREY,164138,True,0.645,0.85,1,-3.627,0,0.0898,0.0202,0.0,0.656,0.961,145.971,4,punk-rock,1
BiS,LOOKiE,STUPiD (NEW TYPE Ver.),243713,False,0.335,0.968,7,-0.958,1,0.148,5.68e-05,0.0551,0.145,0.559,200.1,4,j-idol,1
Zeki Müren,Anılarım,Bir Yangının Külünü (Aşiyan Yollarında),234666,False,0.433,0.566,2,-11.007,1,0.0752,0.767,0.0,0.121,0.622,91.758,4,j-rock,1
Mena Massoud,Aladdin (Original Motion Picture Soundtrack),One Jump Ahead (Reprise),60009,False,0.314,0.103,5,-16.886,1,0.0368,0.867,0.00462,0.0973,0.134,48.991,4,show-tunes,1
Stap,Yazı,Nasıl Bilirdiniz,252132,True,0.783,0.421,4,-12.303,0,0.343,0.0275,0.0,0.0819,0.477,143.021,4,turkish,1
my little airport,I ALSO DON'T KNOW (Live),terence的心事 - Live,175718,False,0.442,0.645,11,-8.794,1,0.0647,0.395,0.0,0.708,0.271,132.714,4,cantopop,1
Doce Encontro,Além dos Limites,Segue Sua Vida - Ao Vivo,223000,False,0.562,0.745,9,-8.921,1,0.0373,0.19,0.0,0.901,0.907,95.052,4,pagode,1
Jim Morrison;The Doors,An American Prayer,The Ghost Song,315920,False,0.746,0.473,2,-14.567,0,0.142,0.375,0.00562,0.0629,0.247,110.527,4,psych-rock,2
Laura Dreyfuss;Ben Platt,Dear Evan Hansen (Original Broadway Cast Recording),Only Us,227186,False,0.467,0.346,1,-7.029,1,0.0271,0.707,0.0,0.102,0.243,69.006,4,show-tunes,2
Skillet,Top of the Rock,Surviving the Game,238870,False,0.535,0.979,8,-3.593,1,0.0597,0.000666,0.0,0.084,0.432,103.996,4,rock,1
Banda Som e Louvor,"Nunca Foi Sorte, Sempre Foi Deus","Nunca Foi Sorte, Sempre Foi Deus",200675,False,0.794,0.849,11,-4.677,0,0.093,0.662,0.0,0.26,0.876,147.971,4,gospel,1
Randy Newman,Good Old Boys,Birmingham - 2002 Remaster,166360,False,0.468,0.34,4,-12.484,1,0.0287,0.829,0.00545,0.25,0.315,106.362,4,disney,1
Michael Angelo Batio,No Boundaries,No Boundaries,223600,False,0.18,0.882,7,-10.28,0,0.0419,0.00316,0.597,0.128,0.402,133.155,4,guitar,1
Pritam;Hamsika;Arijit Singh,Agent Vinod,Raabta (Night In A Motel),207754,False,0.706,0.37,4,-10.488,1,0.0282,0.709,0.0,0.148,0.385,110.973,4,indian,3
Gorgoroth,Instinctus Bestialis,Radix Malorum,193773,False,0.316,0.858,2,-4.034,1,0.0613,2.43e-06,0.675,0.138,0.306,104.826,5,black-metal,1
Enjambre,Proaño,Rosa Náutica (Del Piso),235586,False,0.476,0.849,4,-6.357,0,0.0411,0.00489,0.589,0.157,0.136,132.65,4,alt-rock,1
Hello Sleepwalkers,Masked Monkey Awakening,Goya No Machiawase,170640,False,0.406,0.959,0,-3.014,1,0.0952,0.000891,0.0,0.327,0.571,94.277,4,j-pop,1
The Cab,Symphony Soldier,Endlessly,237879,False,0.505,0.86,11,-5.459,1,0.0975,0.0489,0.0,0.138,0.516,130.054,4,punk,1
Men Without Hats,Greatest,The Safety Dance,164866,False,0.525,0.882,5,-4.479,1,0.0467,0.0252,0.0,0.101,0.623,101.674,4,synth-pop,1
Lifafa,SUPERPOWER 2020,Wahin Ka Wahin,341052,False,0.572,0.569,0,-10.232,0,0.0403,0.21,0.0166,0.257,0.306,94.953,4,electronic,1
Eikichi Yazawa,Don't Wanna Stop (50th Anniversary Remastered),夢の彼方 - Remastered 2022,234186,False,0.45,0.74,4,-8.273,1,0.0873,0.0331,0.000247,0.0999,0.387,177.602,4,j-rock,1
The Jackson 5,World's Best Christmas Playlist,Frosty The Snowman,159413,False,0.672,0.615,0,-8.274,1,0.0293,0.471,0.0,0.0911,0.944,119.693,4,soul,1
Lamb of God,Omens,Ditch,217606,True,0.506,0.959,0,-4.853,1,0.0966,0.000392,0.339,0.481,0.434,149.842,4,metalcore,1
Intence,Kingpin,Kingpin - Raw,129974,True,0.921,0.668,11,-4.068,0,0.171,0.283,0.0,0.0938,0.556,100.016,4,dancehall,1
Mortician,House By the Cemetary / Mortal Massacre,Intro / Defiler of the Dead,173986,False,0.242,0.644,1,-11.98,0,0.101,0.00474,0.928,0.349,0.11,122.843,3,grindcore,1
Kail BRL;Benji La Maldita Escritura De Oro,Alta Gama,Alta Gama,185111,False,0.781,0.58,5,-6.11,1,0.395,0.0868,0.0,0.733,0.592,179.96,4,reggaeton,2
3030,Arcano 19,Raízes,190571,False,0.604,0.392,4,-11.259,0,0.0652,0.794,4.21e-05,0.102,0.387,83.683,4,brazil,1
Pig Destroyer,Prowler in the Yard (Deluxe Reissue),Mapplethorpe Grey (Remix),81920,False,0.282,0.97,10,-4.351,0,0.179,2.45e-05,0.0161,0.231,0.24,94.489,4,grindcore,1
Nenhum De Nós,Histórias Reais Seres Imaginários,Amanhã ou Depois,203466,False,0.56,0.783,7,-5.695,1,0.0249,0.136,1.18e-05,0.329,0.734,94.008,4,r-n-b,1
Böhse Onkelz,Böhse Onkelz,Der Hund den keiner will,210279,False,0.488,0.752,7,-6.537,0,0.0499,0.0359,3.74e-05,0.163,0.535,160.12,4,hard-rock,1
Blondie,One Way Or Another,One Way Or Another - Remastered/2001,212706,False,0.45,0.877,9,-6.403,1,0.0532,0.0118,4.95e-05,0.0699,0.896,162.477,4,power-pop,1
sadeyes,you deserve better,you deserve better,141927,True,0.591,0.488,8,-11.178,1,0.16,0.358,0.0,0.357,0.362,109.9,4,sad,1
Rustage;CG5,Love (Gaara Rap) [feat. Cg5],Love (Gaara Rap) [feat. Cg5],222651,False,0.753,0.677,3,-6.916,0,0.124,0.296,0.0,0.1,0.334,139.997,4,anime,2
Mors Principium Est,The Unborn,Two Steps Away,344586,False,0.381,0.957,0,-5.685,1,0.0664,5.47e-06,0.0115,0.679,0.328,92.493,4,death-metal,1
Linkin Park,A Thousand Suns,Waiting for the End,231680,False,0.487,0.961,4,-4.139,1,0.132,0.0415,1.15e-06,0.553,0.323,170.005,4,grunge,1
LiSA,LiTTLE DEViL PARADE,Catch the Moment,282626,False,0.401,0.978,7,-1.875,1,0.147,0.0578,1.87e-06,0.331,0.446,190.083,4,anime,1
